Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
26919,20147,0,1,1.0,0,0,1,2,3,2,3,3,2,3,3,3,5,4,2,4,3,0,0,neutral or dissatisfied
26921,17880,1,0,1.0,1,0,1,1,2,1,4,4,1,4,4,1,3,3,2,3,4,0,0,neutral or dissatisfied
26922,105056,0,0,8.0,1,0,0,3,3,3,3,2,3,2,2,4,5,4,2,3,2,1,0,neutral or dissatisfied
26923,77031,1,0,7.0,1,0,0,1,3,1,4,4,2,5,5,5,1,5,2,5,2,0,0,neutral or dissatisfied
26925,124842,0,0,8.0,1,0,0,2,5,2,2,5,2,5,5,4,5,4,3,5,5,0,1,neutral or dissatisfied
26926,49396,0,1,5.0,0,0,0,2,0,2,4,4,2,4,4,3,4,5,3,2,4,0,0,neutral or dissatisfied
26930,69103,1,1,6.0,0,2,4,3,3,3,3,4,3,4,4,3,1,3,3,3,4,0,2,neutral or dissatisfied
26932,74339,1,0,8.0,1,1,4,1,5,1,4,2,1,5,4,4,1,4,1,4,1,0,0,neutral or dissatisfied
26933,82043,1,0,2.0,1,0,5,3,4,3,4,3,3,3,3,4,2,3,4,5,3,0,0,neutral or dissatisfied
26934,60020,1,0,8.0,1,0,3,2,4,2,1,3,1,2,4,4,2,4,2,4,1,0,0,neutral or dissatisfied
26936,30707,0,1,2.0,0,0,1,1,2,1,3,1,4,4,2,5,3,2,4,4,4,5,5,neutral or dissatisfied
26938,41595,0,0,8.0,1,0,5,2,4,2,4,4,2,4,4,5,4,5,3,5,4,0,0,neutral or dissatisfied
26940,95911,0,1,2.0,0,0,0,2,1,2,4,3,2,3,3,4,1,3,1,4,3,1,0,neutral or dissatisfied
26943,15395,0,1,6.0,0,0,0,2,4,2,3,1,2,1,1,2,3,4,2,5,1,0,0,neutral or dissatisfied
26946,104509,0,0,2.0,1,0,6,3,5,3,3,3,3,2,3,3,4,4,4,4,3,0,0,neutral or dissatisfied
26947,105400,1,0,3.0,1,0,0,2,2,2,3,5,2,5,5,3,1,3,4,4,5,4,4,neutral or dissatisfied
26948,33417,0,0,2.0,0,0,7,1,5,5,5,1,1,3,1,2,5,2,2,3,1,0,0,neutral or dissatisfied
26949,39501,1,1,7.0,0,0,2,2,2,2,3,5,2,5,5,5,2,1,3,1,5,0,0,neutral or dissatisfied
26952,78107,1,0,8.0,1,0,1,3,2,3,2,4,3,2,4,4,3,4,1,4,1,0,0,neutral or dissatisfied
26953,55279,0,0,4.0,1,1,6,4,5,4,2,2,3,4,2,2,4,2,4,2,3,1,0,neutral or dissatisfied
26954,12084,1,0,8.0,1,2,0,3,5,3,3,5,5,4,1,1,3,3,3,1,4,0,1,neutral or dissatisfied
26955,7755,0,0,1.0,1,0,3,1,2,1,3,3,1,3,3,1,3,3,1,3,3,0,0,neutral or dissatisfied
26956,7402,1,1,2.0,0,0,1,3,0,3,1,4,3,5,4,5,2,4,5,5,4,0,0,neutral or dissatisfied
26957,62458,1,0,2.0,0,1,6,3,3,3,3,3,2,3,3,1,5,2,2,4,3,4,4,neutral or dissatisfied
26961,17078,1,0,1.0,1,1,1,3,5,5,2,5,5,5,5,2,2,4,1,5,5,0,0,neutral or dissatisfied
26962,67861,1,0,1.0,1,0,3,3,4,3,1,4,3,2,4,4,3,4,4,4,4,0,0,neutral or dissatisfied
26964,65088,0,0,8.0,1,0,0,3,3,3,3,4,3,4,4,2,1,3,4,4,4,0,0,neutral or dissatisfied
26965,107486,1,1,3.0,0,0,2,3,3,3,4,3,3,3,3,3,5,4,1,4,3,0,0,neutral or dissatisfied
26966,51732,1,0,8.0,1,0,1,3,4,4,1,2,4,4,1,1,4,1,4,1,4,4,3,neutral or dissatisfied
26969,79095,0,0,5.0,1,0,0,1,5,1,2,5,1,5,5,4,3,4,3,4,5,0,0,neutral or dissatisfied
26972,117143,1,0,3.0,1,0,1,3,4,3,3,2,3,2,2,5,4,5,5,4,2,0,0,neutral or dissatisfied
26973,72167,1,0,2.0,1,2,2,2,2,2,4,4,2,4,4,4,3,3,3,4,4,0,0,neutral or dissatisfied
26974,87128,1,0,4.0,1,0,1,2,5,2,3,3,2,3,3,3,4,4,4,5,3,5,4,neutral or dissatisfied
26975,54217,1,0,7.0,0,1,7,3,1,2,1,5,3,4,3,3,3,3,4,3,4,0,0,neutral or dissatisfied
26977,65024,1,0,1.0,1,0,0,1,4,1,1,3,1,3,3,5,3,5,4,4,3,0,0,neutral or dissatisfied
26978,91206,1,0,8.0,1,0,1,3,4,3,2,2,4,5,2,2,3,2,5,2,4,1,0,neutral or dissatisfied
26981,114880,0,1,7.0,0,1,1,3,3,3,5,3,3,3,3,5,2,5,3,4,3,4,3,neutral or dissatisfied
26983,99332,1,0,2.0,1,0,0,2,5,2,5,2,1,1,5,5,1,1,1,5,1,5,5,neutral or dissatisfied
26986,89226,0,0,7.0,1,0,7,2,4,2,3,5,2,5,5,4,5,4,5,1,5,0,0,neutral or dissatisfied
26988,26740,0,0,6.0,1,2,0,4,4,4,1,5,4,5,5,3,5,5,5,5,5,0,0,neutral or dissatisfied
26991,120335,1,0,2.0,0,2,0,3,2,2,2,3,3,4,3,4,2,3,2,3,3,0,0,neutral or dissatisfied
26993,12956,1,1,5.0,0,2,1,4,4,4,4,3,4,3,3,5,1,5,3,1,3,3,3,neutral or dissatisfied
26994,95018,0,0,2.0,1,0,0,3,4,0,3,3,0,3,3,1,5,5,1,4,3,0,0,neutral or dissatisfied
26996,100346,1,0,1.0,1,0,3,2,4,2,1,3,2,3,3,4,2,4,5,4,3,0,0,neutral or dissatisfied
26997,106686,1,0,5.0,0,2,1,3,2,2,2,3,3,3,3,4,2,3,4,3,3,4,4,neutral or dissatisfied
26998,97342,0,0,5.0,0,1,0,2,2,2,2,1,4,4,2,2,2,2,1,2,1,0,0,neutral or dissatisfied
26999,98447,1,0,7.0,1,0,2,2,0,2,1,5,4,4,2,2,2,2,4,2,5,0,0,neutral or dissatisfied
27002,62194,1,0,2.0,0,1,7,2,3,3,3,2,2,2,2,3,3,1,2,2,2,0,0,neutral or dissatisfied
27005,69277,0,0,2.0,1,0,2,2,4,2,4,1,2,1,1,3,5,4,4,3,1,0,0,neutral or dissatisfied
27006,80127,0,1,5.0,0,1,7,3,3,3,3,3,3,3,3,3,4,4,3,4,3,0,0,neutral or dissatisfied
27007,34491,0,1,2.0,0,0,1,1,1,1,2,4,1,4,4,2,2,3,3,5,4,4,4,neutral or dissatisfied
27008,4989,0,1,2.0,0,1,1,3,0,3,5,2,3,2,2,3,3,4,5,5,2,0,0,neutral or dissatisfied
27010,102348,1,0,8.0,0,1,0,1,3,3,3,4,2,2,1,1,1,1,2,1,4,3,2,neutral or dissatisfied
27015,124210,0,0,1.0,1,0,7,4,2,5,3,2,5,2,2,3,1,3,1,4,2,4,3,neutral or dissatisfied
27017,112107,0,0,6.0,1,0,3,3,1,3,2,2,3,2,2,2,4,2,2,3,2,2,2,neutral or dissatisfied
27019,106310,0,0,3.0,0,0,2,4,4,4,4,4,4,4,4,2,2,4,1,3,4,1,3,neutral or dissatisfied
27020,41130,0,1,5.0,0,0,0,2,0,2,4,4,2,4,4,2,3,4,1,4,4,0,0,neutral or dissatisfied
27021,79716,0,0,3.0,1,0,2,2,5,2,4,4,2,4,4,3,4,4,4,5,4,1,0,neutral or dissatisfied
27023,46749,1,0,8.0,1,0,0,2,5,2,2,1,5,3,2,2,2,1,5,2,2,4,5,neutral or dissatisfied
27024,104536,0,0,8.0,0,0,2,2,2,2,2,2,2,2,2,2,1,3,1,3,2,2,2,neutral or dissatisfied
27025,34075,1,0,8.0,1,0,6,3,4,3,4,4,4,3,5,5,3,5,2,5,4,4,4,neutral or dissatisfied
27026,9716,0,0,4.0,1,0,0,2,5,0,1,1,0,1,1,5,4,4,5,4,1,0,0,neutral or dissatisfied
27027,69984,0,1,5.0,0,1,0,3,3,3,3,3,3,3,3,4,2,3,1,3,3,1,3,neutral or dissatisfied
27029,4317,0,1,2.0,0,0,1,1,0,1,3,5,1,5,5,3,5,5,4,5,5,2,2,neutral or dissatisfied
27030,79183,0,0,3.0,1,0,7,2,4,2,2,2,1,2,4,3,4,5,2,5,2,0,0,neutral or dissatisfied
27033,95410,0,0,5.0,1,0,1,3,4,3,4,3,3,3,3,4,3,5,5,4,3,4,3,neutral or dissatisfied
27039,128029,1,0,8.0,0,1,5,2,1,1,1,2,3,3,2,2,2,2,4,2,4,1,0,neutral or dissatisfied
27042,14209,1,1,1.0,0,0,1,1,3,1,3,2,1,2,2,3,4,3,4,4,2,0,1,neutral or dissatisfied
27043,16517,0,0,8.0,1,2,0,1,4,1,3,5,1,5,5,3,3,4,4,4,5,0,0,neutral or dissatisfied
27045,34411,0,0,8.0,1,0,2,2,3,2,3,3,2,3,3,1,1,1,5,4,3,3,1,neutral or dissatisfied
27046,10912,1,1,5.0,0,0,0,4,1,4,4,5,4,5,5,4,4,4,1,3,5,3,2,neutral or dissatisfied
27047,82643,0,0,1.0,1,2,1,2,5,2,2,3,2,3,3,5,3,5,4,5,3,1,0,neutral or dissatisfied
27048,58063,0,1,2.0,0,0,1,4,5,4,5,4,4,4,4,3,4,5,5,4,4,0,0,neutral or dissatisfied
27049,8743,0,0,1.0,1,2,0,3,4,3,2,2,3,2,2,4,5,4,5,4,2,0,0,neutral or dissatisfied
27052,101693,1,1,5.0,0,0,3,1,1,1,1,4,1,4,4,4,1,2,2,1,4,0,0,neutral or dissatisfied
27053,47637,0,1,5.0,0,0,4,4,4,4,2,2,4,2,2,4,1,2,4,3,2,0,0,neutral or dissatisfied
27054,54573,0,0,1.0,1,2,2,3,2,3,3,5,3,5,5,4,3,2,4,3,5,2,0,neutral or dissatisfied
27055,51773,0,0,1.0,1,0,1,3,4,3,4,5,3,5,5,5,4,5,4,5,5,0,0,neutral or dissatisfied
27056,106397,0,0,3.0,0,1,7,1,3,3,3,1,1,1,1,3,5,3,2,3,1,0,0,neutral or dissatisfied
27060,87729,1,0,8.0,1,2,1,2,4,2,2,2,5,4,3,3,2,4,4,3,4,0,0,neutral or dissatisfied
27061,105985,1,0,1.0,1,2,7,2,1,2,3,5,2,5,5,2,2,3,4,4,5,4,3,neutral or dissatisfied
27063,43102,0,0,2.0,1,0,0,1,4,1,4,1,5,5,5,3,4,5,5,4,5,5,5,neutral or dissatisfied
27066,123292,1,0,1.0,1,0,1,4,2,4,2,4,4,5,4,1,5,2,4,3,4,4,4,neutral or dissatisfied
27068,111715,1,0,8.0,1,0,1,3,5,3,2,2,4,4,3,3,3,3,3,3,3,0,0,neutral or dissatisfied
27070,97251,0,1,2.0,0,1,0,2,5,1,1,1,1,1,1,5,4,5,5,4,1,0,0,neutral or dissatisfied
27073,117706,0,1,5.0,0,1,3,3,4,4,4,5,4,5,5,5,2,4,3,5,5,0,1,neutral or dissatisfied
27074,124860,1,1,6.0,0,2,0,2,2,2,3,1,2,1,1,4,1,3,4,3,1,4,4,neutral or dissatisfied
27075,29082,0,0,6.0,1,0,2,3,4,4,2,5,4,5,5,3,2,4,3,5,5,0,1,neutral or dissatisfied
27076,97225,1,0,7.0,1,2,4,4,0,4,1,2,5,4,4,4,4,4,4,4,5,0,0,neutral or dissatisfied
27079,73143,0,0,6.0,1,0,3,3,2,3,2,1,3,1,1,4,4,3,3,3,1,0,1,neutral or dissatisfied
27081,74683,1,0,2.0,1,0,5,2,4,2,4,1,2,1,1,4,1,4,2,4,1,2,2,neutral or dissatisfied
27084,88290,1,0,6.0,0,1,1,3,1,3,1,3,4,4,3,3,3,3,1,3,2,0,0,neutral or dissatisfied
27086,95031,0,0,6.0,1,0,0,3,3,3,3,4,3,4,4,4,5,4,3,4,4,0,1,neutral or dissatisfied
27087,93185,0,0,4.0,0,2,3,2,2,2,2,2,2,2,2,2,3,3,2,3,2,4,5,neutral or dissatisfied
27088,79726,0,0,2.0,1,0,2,3,5,3,2,4,3,4,4,3,2,5,4,5,4,1,1,neutral or dissatisfied
27089,13971,1,0,3.0,1,0,0,2,5,0,4,1,0,1,1,3,5,4,5,4,1,0,2,neutral or dissatisfied
27090,42662,1,0,8.0,1,2,1,2,2,2,4,3,3,3,2,2,2,2,2,2,3,0,2,neutral or dissatisfied
27091,52291,0,0,8.0,0,0,0,2,2,3,2,2,2,2,2,3,4,3,4,3,2,0,0,neutral or dissatisfied
27097,97669,1,1,3.0,0,0,1,2,0,3,4,2,3,2,2,1,4,4,2,3,2,0,0,neutral or dissatisfied
27100,123336,0,0,8.0,1,2,1,2,5,3,2,5,3,5,5,2,3,2,4,2,5,0,0,neutral or dissatisfied
27105,4724,0,1,4.0,0,1,2,3,3,3,1,5,3,5,5,4,3,4,4,5,5,3,0,neutral or dissatisfied
27107,55708,1,0,8.0,1,0,3,4,4,4,3,3,5,4,4,4,4,1,3,4,3,0,0,neutral or dissatisfied
27108,104267,1,0,2.0,1,0,1,3,4,3,3,3,3,1,3,5,4,5,5,5,3,0,0,neutral or dissatisfied
27109,88381,1,1,5.0,0,1,0,2,2,2,3,2,2,2,2,2,5,3,2,3,2,4,4,neutral or dissatisfied
27110,112964,1,0,2.0,1,0,5,4,5,4,1,5,4,5,5,4,3,2,4,3,5,0,0,neutral or dissatisfied
27111,85674,0,0,8.0,1,0,2,3,4,3,2,5,3,5,5,4,5,4,4,4,5,4,4,neutral or dissatisfied
27113,59148,1,1,7.0,1,0,6,2,5,2,2,3,2,3,3,2,5,2,4,5,3,0,0,neutral or dissatisfied
27116,122280,0,0,8.0,1,0,1,4,1,3,4,2,3,5,2,2,5,3,2,4,2,0,1,neutral or dissatisfied
27117,66415,0,0,8.0,1,0,5,4,4,4,5,1,4,1,1,3,2,5,3,4,1,0,0,neutral or dissatisfied
27118,101096,0,1,5.0,0,1,3,3,3,3,3,3,3,3,3,4,3,5,4,4,3,3,0,neutral or dissatisfied
27119,116648,0,1,1.0,0,0,1,1,1,1,4,3,1,3,3,4,4,4,1,3,3,4,4,neutral or dissatisfied
27122,61142,0,1,3.0,0,1,2,3,3,3,4,1,3,1,1,4,2,4,4,4,1,0,0,neutral or dissatisfied
27124,3636,0,1,5.0,0,1,1,2,3,3,3,4,3,4,4,4,5,4,3,4,4,3,4,neutral or dissatisfied
27125,126238,1,1,2.0,0,0,1,3,1,3,3,4,3,4,4,2,4,3,1,4,4,0,0,neutral or dissatisfied
27127,89298,1,0,8.0,1,0,1,2,4,2,5,3,5,5,3,3,2,3,3,3,5,4,4,neutral or dissatisfied
27129,65744,1,0,5.0,1,0,2,2,5,2,1,5,2,3,5,5,1,4,3,1,5,0,0,neutral or dissatisfied
27132,6027,0,0,8.0,0,1,7,3,2,4,2,4,2,2,3,3,2,3,4,3,2,1,1,neutral or dissatisfied
27136,110585,1,0,8.0,1,0,1,4,4,5,3,2,4,4,2,2,5,2,1,2,3,0,0,neutral or dissatisfied
27142,81490,1,0,2.0,1,0,1,2,4,2,1,5,2,5,5,5,5,5,3,4,5,0,0,neutral or dissatisfied
27143,112626,0,0,1.0,1,0,1,2,1,2,4,4,2,4,4,4,2,3,2,4,4,0,0,neutral or dissatisfied
27144,87676,0,0,7.0,0,0,1,4,1,1,1,4,4,4,4,4,4,2,3,3,4,0,0,neutral or dissatisfied
27146,33106,1,0,1.0,1,0,0,3,2,3,4,3,3,3,3,2,1,4,2,3,3,0,1,neutral or dissatisfied
27147,93275,0,0,3.0,0,0,2,1,3,1,3,1,1,1,1,3,4,4,2,4,1,0,0,neutral or dissatisfied
27148,61946,0,1,2.0,0,0,7,4,4,4,3,3,4,3,3,3,5,3,3,3,3,0,0,neutral or dissatisfied
27149,18869,0,1,1.0,0,0,1,2,4,2,4,4,2,4,4,1,1,4,3,4,4,4,4,neutral or dissatisfied
27150,77746,0,1,5.0,0,0,1,2,3,2,4,3,2,1,3,5,5,1,5,4,3,0,0,neutral or dissatisfied
27151,85103,0,1,2.0,0,0,2,2,2,2,3,5,2,4,5,5,5,4,4,5,5,0,0,neutral or dissatisfied
27152,84125,1,1,4.0,0,2,6,3,3,3,4,2,3,2,2,4,5,3,2,4,2,1,3,neutral or dissatisfied
27153,21911,0,1,2.0,0,0,1,1,2,1,4,2,1,2,2,4,4,3,3,4,2,0,0,neutral or dissatisfied
27154,50933,0,0,4.0,1,0,0,2,5,2,3,2,2,2,2,3,2,3,3,1,2,4,4,neutral or dissatisfied
27156,105002,0,0,4.0,1,2,0,3,4,3,3,3,3,3,3,5,3,5,3,4,3,2,1,neutral or dissatisfied
27157,50721,1,0,8.0,1,0,0,3,1,3,3,2,3,4,5,5,3,5,3,5,2,0,0,neutral or dissatisfied
27160,17332,1,0,8.0,1,2,1,2,4,2,1,4,3,1,2,2,2,2,4,2,4,1,3,neutral or dissatisfied
27161,101229,1,0,6.0,0,2,1,3,5,5,5,1,4,4,3,3,3,3,2,3,2,0,0,neutral or dissatisfied
27162,78222,0,0,7.0,1,0,0,3,5,3,3,2,3,2,2,3,3,2,5,3,2,0,0,neutral or dissatisfied
27163,50688,1,0,2.0,1,0,0,4,1,4,3,1,4,5,1,3,2,3,4,3,1,0,0,neutral or dissatisfied
27164,123712,0,0,7.0,1,0,0,3,1,3,4,1,3,1,1,3,5,4,3,3,1,0,0,neutral or dissatisfied
27165,56690,0,0,8.0,1,0,3,3,5,3,4,3,3,1,3,4,5,4,5,1,3,4,4,neutral or dissatisfied
27166,31506,1,0,1.0,0,1,7,2,4,4,4,2,2,2,2,1,4,3,4,2,2,2,4,neutral or dissatisfied
27167,111346,0,1,2.0,0,1,2,2,3,2,3,5,2,5,5,1,4,3,2,3,5,4,4,neutral or dissatisfied
27168,45616,0,0,3.0,0,0,0,3,2,2,2,3,3,3,3,3,5,4,3,3,3,0,0,neutral or dissatisfied
27169,52040,0,0,1.0,1,2,0,2,4,2,4,4,2,4,4,3,3,3,2,4,4,0,0,neutral or dissatisfied
27171,115329,1,0,8.0,0,0,0,1,5,5,5,4,4,3,1,1,1,1,2,1,4,0,0,neutral or dissatisfied
27172,26421,0,0,2.0,1,1,2,2,4,2,1,5,2,2,5,3,3,4,4,5,5,3,2,neutral or dissatisfied
27174,20554,1,1,4.0,0,0,1,3,2,2,3,5,2,1,5,1,5,3,2,4,5,0,0,neutral or dissatisfied
27179,33748,1,1,6.0,0,1,0,2,2,2,4,1,2,1,1,3,2,4,5,5,1,0,0,neutral or dissatisfied
27182,66068,0,0,3.0,1,0,3,3,4,3,4,5,3,1,5,3,3,5,4,4,5,4,4,neutral or dissatisfied
27186,13991,0,1,5.0,0,0,0,4,0,3,2,3,3,3,3,5,4,3,2,5,3,4,4,neutral or dissatisfied
27188,123907,1,0,6.0,1,0,1,2,3,2,1,1,5,4,4,4,2,4,2,4,4,0,0,neutral or dissatisfied
27189,35001,1,1,2.0,0,0,2,2,2,2,1,2,2,2,2,3,5,2,2,2,2,3,3,neutral or dissatisfied
27192,11665,0,1,2.0,0,1,3,2,3,3,4,1,3,1,1,3,3,3,4,3,1,1,1,neutral or dissatisfied
27193,74934,1,0,8.0,0,0,7,2,1,3,1,5,3,4,2,2,2,2,4,2,2,0,0,neutral or dissatisfied
27199,72663,1,0,4.0,1,0,2,1,4,1,4,3,1,3,3,5,3,5,5,4,3,0,0,neutral or dissatisfied
27201,11585,0,0,8.0,0,0,1,4,5,5,5,3,4,3,3,1,2,3,4,4,3,4,3,neutral or dissatisfied
27203,103548,1,0,1.0,1,0,2,3,4,3,3,1,3,4,1,5,5,4,3,5,1,0,0,neutral or dissatisfied
27204,12710,1,0,4.0,0,1,8,2,3,3,3,4,4,3,2,2,2,2,4,2,2,0,0,neutral or dissatisfied
27206,37167,0,0,8.0,1,0,3,4,4,4,5,3,4,3,3,4,2,5,5,5,3,2,1,neutral or dissatisfied
27207,71043,1,0,5.0,0,1,8,1,5,4,5,5,2,1,1,1,1,1,3,1,4,0,0,neutral or dissatisfied
27208,116477,1,0,2.0,1,0,0,3,2,3,3,1,3,1,1,3,5,4,4,3,1,0,0,neutral or dissatisfied
27209,87117,1,0,7.0,1,0,1,2,4,2,3,5,4,2,5,5,2,4,4,5,2,1,0,neutral or dissatisfied
27210,48289,0,1,4.0,0,0,2,2,2,2,3,5,2,1,5,4,1,4,4,2,5,4,4,neutral or dissatisfied
27212,117167,1,0,8.0,1,0,0,3,5,3,1,5,4,4,1,1,3,1,4,1,3,0,0,neutral or dissatisfied
27218,66657,0,0,3.0,0,0,2,3,1,2,1,4,3,3,2,3,4,3,3,1,3,5,5,neutral or dissatisfied
27219,31419,1,0,8.0,0,1,5,3,1,1,1,1,3,3,3,3,3,3,4,3,1,0,0,neutral or dissatisfied
27221,71861,0,1,5.0,0,0,0,4,1,4,3,3,4,3,3,3,3,3,4,3,3,0,0,neutral or dissatisfied
27224,13455,1,0,6.0,1,0,1,3,5,5,4,1,3,1,5,5,5,5,5,5,4,2,4,neutral or dissatisfied
27225,85305,0,0,8.0,1,0,4,3,5,3,1,3,3,2,3,5,3,3,4,5,3,0,0,neutral or dissatisfied
27227,20406,0,0,8.0,1,2,1,4,4,3,2,3,3,4,3,5,5,5,5,5,3,0,3,neutral or dissatisfied
27228,106766,0,0,2.0,1,0,2,2,4,2,4,5,2,3,5,3,2,5,3,5,5,2,1,neutral or dissatisfied
27229,125489,1,0,7.0,1,2,8,3,4,3,1,3,1,1,2,3,5,1,1,5,1,0,0,neutral or dissatisfied
27230,95434,0,0,6.0,0,2,1,3,2,2,2,4,3,4,4,3,3,4,3,4,4,0,0,neutral or dissatisfied
27231,124251,1,0,7.0,1,0,6,1,5,1,5,3,4,5,1,1,1,1,3,1,3,0,0,neutral or dissatisfied
27232,64875,0,0,2.0,0,1,0,2,1,1,1,2,2,2,2,3,4,3,2,3,2,0,2,neutral or dissatisfied
27233,7135,0,0,8.0,0,1,7,4,2,2,2,3,3,4,3,3,3,4,1,3,1,0,0,neutral or dissatisfied
27235,14105,1,0,2.0,1,0,1,2,0,5,3,5,5,5,5,3,2,5,4,5,5,4,4,neutral or dissatisfied
27240,72577,0,0,,0,0,1,4,2,2,2,4,4,4,4,2,1,4,3,4,4,0,0,neutral or dissatisfied
27242,120134,1,0,3.0,0,1,5,1,5,5,5,1,1,1,1,1,3,3,3,3,1,0,0,neutral or dissatisfied
27243,29871,0,1,7.0,0,0,0,3,0,3,5,1,3,1,1,4,3,1,1,2,1,3,3,neutral or dissatisfied
27244,13446,0,0,5.0,1,0,1,1,2,1,4,4,1,2,4,2,3,4,4,3,4,0,0,neutral or dissatisfied
27245,107578,0,0,8.0,1,0,5,2,5,2,4,5,2,5,5,4,4,4,3,4,5,4,4,neutral or dissatisfied
27247,35755,0,0,2.0,0,1,6,3,2,2,2,3,3,3,3,1,3,3,4,4,3,1,3,neutral or dissatisfied
27248,109118,1,1,4.0,0,2,2,1,1,1,3,5,1,5,5,3,1,4,3,3,5,4,5,neutral or dissatisfied
27250,29295,0,0,4.0,0,1,7,4,5,5,5,2,3,4,4,4,4,4,2,4,1,0,1,neutral or dissatisfied
27252,30750,1,0,8.0,1,0,2,4,4,4,5,3,4,4,5,5,4,5,3,5,4,0,1,neutral or dissatisfied
27254,62817,1,0,8.0,1,0,7,2,2,2,2,2,3,3,4,1,1,3,3,1,3,1,3,neutral or dissatisfied
27256,8609,0,0,3.0,1,1,4,3,4,3,3,4,3,4,4,4,5,4,5,4,4,3,2,neutral or dissatisfied
27258,20276,1,0,1.0,1,0,0,1,4,1,4,3,1,3,3,3,2,3,3,3,3,2,1,neutral or dissatisfied
27259,109566,1,0,8.0,1,0,2,1,0,1,3,4,5,4,2,2,1,1,1,2,5,4,4,neutral or dissatisfied
27262,15617,0,0,7.0,1,0,0,4,4,4,3,4,4,5,4,3,5,4,3,4,4,4,4,neutral or dissatisfied
27263,56703,1,0,3.0,1,0,3,2,3,2,2,4,2,4,4,3,5,2,3,2,4,0,0,neutral or dissatisfied
27265,43603,0,1,5.0,0,0,0,4,2,4,3,4,4,4,4,1,3,3,1,3,4,1,0,neutral or dissatisfied
27268,34225,0,0,2.0,1,0,3,2,5,2,1,5,2,5,5,5,2,4,4,5,5,0,0,neutral or dissatisfied
